   4       1845.417     0.2430E-03   1845.417     0.1214E-03  1.053    
   5       1845.417     0.2435E-03   1845.417     0.1087E-03  1.272    
   6       1845.417     0.2433E-03   1845.417     0.9922E-04  1.003    
   7       1845.417     0.2443E-03   1845.417     0.9193E-04 0.8816    
   8       1845.417     0.2419E-03   1845.417     0.8593E-04 0.7838    
   9       1845.417     0.2435E-03   1845.417     0.8103E-04 0.6737    
  10       1845.417     0.2414E-03   1845.417     0.7682E-04 0.6049    
  11       1845.417     0.2419E-03   1845.417     0.7322E-04 0.5820    
  12       1845.417     0.2432E-03   1845.417     0.7011E-04 0.6890    
  13       1845.417     0.2429E-03   1845.417     0.6736E-04 0.6329    
  14       1845.417     0.2436E-03   1845.417     0.6492E-04 0.6459    
  15       1845.417     0.2427E-03   1845.417     0.6272E-04 0.6173    
  16       1845.417     0.2444E-03   1845.417     0.6075E-04 0.5552    
  17       1845.417     0.2444E-03   1845.417     0.5896E-04 0.5778    
  18       1845.417     0.2433E-03   1845.417     0.5730E-04 0.6925    
  19       1845.417     0.2430E-03   1845.417     0.5577E-04 0.6654    
  20       1845.417     0.2443E-03   1845.417     0.5437E-04 0.6550    
   
   
 Integral virtual contribrtion:   1845.4171050736961      +-   5.4369917976067171E-005
 with chisq    =  0.65497733094317001     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.184541710507370E+04      0.543699179760672E-04
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual8.dat                                                               
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       1311.332     0.4666       1311.332     0.4666      0.000    
   2       1311.111     0.1274E-01   1311.111     0.1273E-01 0.2254    
   3       1311.115     0.5413E-02   1311.114     0.4982E-02 0.1482    
   4       1311.113     0.5076E-02   1311.114     0.3555E-02 0.1032    
   5       1311.116     0.4928E-02   1311.115     0.2883E-02 0.1261    
   6       1311.115     0.4896E-02   1311.115     0.2485E-02 0.1054    
   7       1311.111     0.5004E-02   1311.114     0.2225E-02 0.1753    
   8       1311.109     0.4946E-02   1311.113     0.2029E-02 0.2956    
   9       1311.105     0.5043E-02   1311.112     0.1883E-02 0.5689    
  10       1311.118     0.5118E-02   1311.113     0.1767E-02 0.6434    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       1311.116     0.1629E-03   1311.116     0.1629E-03  0.000    
   2       1311.116     0.1636E-03   1311.116     0.1154E-03  1.083    
   3       1311.116     0.1638E-03   1311.116     0.9437E-04  1.621    
   4       1311.116     0.1634E-03   1311.116     0.8172E-04  1.232    
   5       1311.116     0.1641E-03   1311.116     0.7315E-04  1.381    
   6       1311.116     0.1634E-03   1311.116     0.6677E-04  1.086    
   7       1311.116     0.1643E-03   1311.116     0.6185E-04  1.024    
   8       1311.116     0.1630E-03   1311.116     0.5783E-04 0.8852    
   9       1311.116     0.1639E-03   1311.116     0.5454E-04 0.8024    
  10       1311.116     0.1628E-03   1311.116     0.5171E-04 0.7063    
  11       1311.116     0.1628E-03   1311.116     0.4928E-04 0.6518    
  12       1311.116     0.1637E-03   1311.116     0.4719E-04 0.6558    
  13       1311.116     0.1634E-03   1311.116     0.4534E-04 0.6041    
  14       1311.116     0.1638E-03   1311.116     0.4370E-04 0.6003    
  15       1311.116     0.1636E-03   1311.116     0.4222E-04 0.5785    
  16       1311.116     0.1643E-03   1311.116     0.4089E-04 0.5663    
  17       1311.116     0.1647E-03   1311.116     0.3968E-04 0.6191    
  18       1311.116     0.1635E-03   1311.116     0.3856E-04 0.6907    
  19       1311.116     0.1636E-03   1311.116     0.3754E-04 0.6794    
  20       1311.116     0.1643E-03   1311.116     0.3659E-04 0.6223    
   
   
 Integral virtual contribrtion:   1311.1162584120575      +-   3.6593443434894713E-005
 with chisq    =  0.62228437110304424     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.131111625841206E+04      0.365934434348947E-04
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual9.dat                                                               
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       841.5290     0.1779       841.5290     0.1779      0.000    
   2       841.4822     0.6836E-02   841.4823     0.6832E-02 0.6893E-01
   3       841.4810     0.3234E-02   841.4812     0.2923E-02 0.4863E-01
   4       841.4810     0.3092E-02   841.4811     0.2124E-02 0.3396E-01
   5       841.4829     0.3033E-02   841.4817     0.1740E-02 0.8324E-01
   6       841.4831     0.3015E-02   841.4821     0.1507E-02 0.1008    
   7       841.4796     0.3100E-02   841.4816     0.1355E-02 0.1687    
   8       841.4779     0.3072E-02   841.4810     0.1240E-02 0.3207    
   9       841.4761     0.3100E-02   841.4803     0.1151E-02 0.5507    
  10       841.4842     0.3199E-02   841.4807     0.1083E-02 0.6335    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       841.4834     0.1011E-03   841.4834     0.1011E-03  0.000    
   2       841.4836     0.1015E-03   841.4835     0.7166E-04  2.675    
   3       841.4833     0.1016E-03   841.4835     0.5856E-04  2.733    
   4       841.4836     0.1012E-03   841.4835     0.5069E-04  2.024    
   5       841.4836     0.1018E-03   841.4835     0.4537E-04  1.880    
   6       841.4836     0.1012E-03   841.4835     0.4140E-04  1.508    
   7       841.4834     0.1018E-03   841.4835     0.3835E-04  1.411    
   8       841.4835     0.1011E-03   841.4835     0.3586E-04  1.177    
   9       841.4835     0.1017E-03   841.4835     0.3382E-04  1.043    
  10       841.4835     0.1012E-03   841.4835     0.3207E-04 0.9305    
  11       841.4835     0.1010E-03   841.4835     0.3057E-04 0.8471    
  12       841.4835     0.1016E-03   841.4835     0.2927E-04 0.7781    
  13       841.4835     0.1014E-03   841.4835     0.2812E-04 0.7237    
  14       841.4834     0.1015E-03   841.4835     0.2710E-04 0.7559    
  15       841.4835     0.1015E-03   841.4835     0.2618E-04 0.7034    
  16       841.4834     0.1017E-03   841.4835     0.2536E-04 0.6639    
  17       841.4833     0.1021E-03   841.4835     0.2461E-04 0.7688    
  18       841.4833     0.1012E-03   841.4835     0.2391E-04 0.8382    
  19       841.4835     0.1014E-03   841.4835     0.2328E-04 0.7998    
  20       841.4835     0.1018E-03   841.4835     0.2269E-04 0.7497    
   
   
 Integral virtual contribrtion:   841.48347968560017      +-   2.2690351537560131E-005
 with chisq    =  0.74974683798287456     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.841483479685600E+03      0.226903515375601E-04
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual10.dat                                                              
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       452.7227     0.5744E-01   452.7227     0.5744E-01  0.000    
   2       452.7352     0.3267E-02   452.7351     0.3262E-02 0.4674E-01
   3       452.7358     0.1635E-02   452.7356     0.1462E-02 0.3770E-01
   4       452.7360     0.1576E-02   452.7358     0.1072E-02 0.3304E-01
   5       452.7364     0.1526E-02   452.7360     0.8771E-03 0.4855E-01
   6       452.7368     0.1533E-02   452.7362     0.7613E-03 0.8324E-01
   7       452.7347     0.1569E-02   452.7359     0.6849E-03 0.1955    
   8       452.7345     0.1546E-02   452.7357     0.6262E-03 0.2596    
   9       452.7336     0.1576E-02   452.7354     0.5820E-03 0.4074    
  10       452.7377     0.1623E-02   452.7357     0.5478E-03 0.5645    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       452.7368     0.5137E-04   452.7368     0.5137E-04  0.000    
   2       452.7369     0.5158E-04   452.7368     0.3640E-04  1.823    
   3       452.7367     0.5160E-04   452.7368     0.2974E-04  1.645    
   4       452.7369     0.5142E-04   452.7368     0.2575E-04  1.756    
   5       452.7369     0.5168E-04   452.7368     0.2304E-04  1.493    
   6       452.7368     0.5144E-04   452.7368     0.2103E-04  1.184    
   7       452.7368     0.5164E-04   452.7368     0.1948E-04  1.048    
   8       452.7368     0.5134E-04   452.7368     0.1821E-04 0.9026    
   9       452.7368     0.5166E-04   452.7368     0.1718E-04 0.7769    
  10       452.7368     0.5119E-04   452.7368     0.1628E-04 0.6952    
  11       452.7368     0.5128E-04   452.7368     0.1552E-04 0.6646    
  12       452.7368     0.5154E-04   452.7368     0.1486E-04 0.6110    
  13       452.7368     0.5146E-04   452.7368     0.1428E-04 0.5473    
  14       452.7368     0.5159E-04   452.7368     0.1376E-04 0.5794    
  15       452.7368     0.5147E-04   452.7368     0.1329E-04 0.5412    
  16       452.7368     0.5172E-04   452.7368     0.1287E-04 0.5150    
  17       452.7367     0.5182E-04   452.7368     0.1249E-04 0.6991    
  18       452.7367     0.5151E-04   452.7368     0.1214E-04 0.7895    
  19       452.7368     0.5151E-04   452.7368     0.1182E-04 0.7640    
  20       452.7368     0.5176E-04   452.7368     0.1152E-04 0.7384    
   
   
 Integral virtual contribrtion:   452.73679715776620      +-   1.1522197843892084E-005
 with chisq    =  0.73842411067167257     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.452736797157766E+03      0.115221978438921E-04
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual11.dat                                                              
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       168.2033     0.9917E-02   168.2033     0.9917E-02  0.000    
   2       168.2118     0.9764E-03   168.2117     0.9716E-03 0.7206    
   3       168.2120     0.5570E-03   168.2120     0.4832E-03 0.4033    
   4       168.2118     0.5389E-03   168.2119     0.3598E-03 0.2844    
   5       168.2120     0.5248E-03   168.2119     0.2967E-03 0.2240    
   6       168.2121     0.5303E-03   168.2120     0.2589E-03 0.1947    
   7       168.2117     0.5382E-03   168.2119     0.2333E-03 0.2109    
   8       168.2115     0.5292E-03   168.2118     0.2135E-03 0.2563    
   9       168.2110     0.5408E-03   168.2117     0.1986E-03 0.5077    
  10       168.2123     0.5539E-03   168.2118     0.1869E-03 0.5497    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       168.2122     0.1761E-04   168.2122     0.1761E-04  0.000    
   2       168.2123     0.1770E-04   168.2122     0.1248E-04  2.124    
   3       168.2122     0.1768E-04   168.2122     0.1020E-04  2.326    
   4       168.2122     0.1767E-04   168.2122     0.8833E-05  1.865    
   5       168.2122     0.1770E-04   168.2122     0.7904E-05  1.499    
   6       168.2123     0.1765E-04   168.2122     0.7214E-05  1.454    
   7       168.2122     0.1772E-04   168.2122     0.6682E-05  1.494    
   8       168.2122     0.1763E-04   168.2122     0.6248E-05  1.265    
   9       168.2122     0.1771E-04   168.2122     0.5892E-05  1.126    
  10       168.2122     0.1762E-04   168.2122     0.5588E-05  1.049    
  11       168.2122     0.1761E-04   168.2122     0.5326E-05 0.9746    
  12       168.2122     0.1770E-04   168.2122     0.5100E-05 0.8772    
  13       168.2122     0.1767E-04   168.2122     0.4900E-05 0.7954    
  14       168.2122     0.1770E-04   168.2122     0.4723E-05 0.8030    
  15       168.2122     0.1771E-04   168.2122     0.4563E-05 0.7862    
  16       168.2122     0.1774E-04   168.2122     0.4419E-05 0.7327    
  17       168.2122     0.1780E-04   168.2122     0.4289E-05 0.8899    
  18       168.2122     0.1767E-04   168.2122     0.4168E-05 0.9977    
  19       168.2122     0.1767E-04   168.2122     0.4057E-05 0.9947    
  20       168.2122     0.1776E-04   168.2122     0.3955E-05 0.9303    
   
   
 Integral virtual contribrtion:   168.21222381846886      +-   3.9550364024368470E-006
 with chisq    =  0.93029178484693820     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.168212223818469E+03      0.395503640243685E-05
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual12.dat                                                              
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       19.38057     0.3848E-03   19.38057     0.3848E-03  0.000    
   2       19.38029     0.7845E-04   19.38030     0.7687E-04 0.5160    
   3       19.38032     0.5726E-04   19.38031     0.4592E-04 0.2704    
   4       19.38028     0.5597E-04   19.38030     0.3550E-04 0.2397    
   5       19.38032     0.5484E-04   19.38031     0.2980E-04 0.2010    
   6       19.38034     0.5541E-04   19.38031     0.2625E-04 0.2270    
   7       19.38029     0.5641E-04   19.38031     0.2380E-04 0.2203    
   8       19.38027     0.5558E-04   19.38030     0.2188E-04 0.2445    
   9       19.38021     0.5681E-04   19.38029     0.2041E-04 0.5402    
  10       19.38033     0.5794E-04   19.38030     0.1925E-04 0.5227    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       19.38034     0.1841E-05   19.38034     0.1841E-05  0.000    
   2       19.38034     0.1848E-05   19.38034     0.1304E-05 0.8689    
   3       19.38034     0.1852E-05   19.38034     0.1066E-05 0.5249    
   4       19.38034     0.1851E-05   19.38034     0.9239E-06  1.376    
   5       19.38034     0.1855E-05   19.38034     0.8271E-06  1.226    
   6       19.38034     0.1848E-05   19.38034     0.7549E-06  1.157    
   7       19.38034     0.1853E-05   19.38034     0.6992E-06  1.434    
   8       19.38034     0.1840E-05   19.38034     0.6536E-06  1.312    
   9       19.38034     0.1853E-05   19.38034     0.6163E-06  1.178    
  10       19.38034     0.1843E-05   19.38034     0.5845E-06  1.072    
  11       19.38034     0.1837E-05   19.38034     0.5570E-06 0.9527    
  12       19.38034     0.1850E-05   19.38034     0.5334E-06 0.8720    
  13       19.38034     0.1849E-05   19.38034     0.5125E-06 0.8117    
  14       19.38034     0.1851E-05   19.38034     0.4939E-06 0.7708    
  15       19.38034     0.1849E-05   19.38034     0.4772E-06 0.6955    
  16       19.38034     0.1855E-05   19.38034     0.4621E-06 0.6566    
  17       19.38033     0.1859E-05   19.38034     0.4485E-06  1.025    
  18       19.38034     0.1849E-05   19.38034     0.4358E-06  1.056    
  19       19.38034     0.1849E-05   19.38034     0.4242E-06  1.123    
  20       19.38034     0.1857E-05   19.38034     0.4136E-06  1.015    
   
   
 Integral virtual contribrtion:   19.380337459940531      +-   4.1355714150224359E-007
 with chisq    =   1.0145735446047397     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.193803374599405E+02      0.413557141502244E-06
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual13.dat                                                              
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1      0.7719306     0.6688E-05  0.7719306     0.6688E-05  0.000    
   2      0.7719388     0.2483E-05  0.7719378     0.2328E-05  1.311    
   3      0.7719374     0.2197E-05  0.7719376     0.1598E-05 0.6643    
   4      0.7719376     0.2163E-05  0.7719376     0.1285E-05 0.4429    
   5      0.7719396     0.2123E-05  0.7719381     0.1099E-05 0.4933    
   6      0.7719412     0.2143E-05  0.7719388     0.9783E-06 0.7157    
   7      0.7719400     0.2180E-05  0.7719390     0.8925E-06 0.6385    
   8      0.7719374     0.2155E-05  0.7719388     0.8246E-06 0.6105    
   9      0.7719360     0.2215E-05  0.7719384     0.7728E-06 0.7086    
  10      0.7719369     0.2252E-05  0.7719383     0.7310E-06 0.6762    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1      0.7719395     0.7098E-07  0.7719395     0.7098E-07  0.000    
   2      0.7719396     0.7124E-07  0.7719395     0.5028E-07 0.4391    
   3      0.7719395     0.7122E-07  0.7719395     0.4108E-07 0.2303    
   4      0.7719396     0.7130E-07  0.7719395     0.3559E-07 0.2337    
   5      0.7719396     0.7137E-07  0.7719396     0.3185E-07 0.1915    
   6      0.7719396     0.7114E-07  0.7719396     0.2907E-07 0.4204    
   7      0.7719395     0.7156E-07  0.7719396     0.2693E-07 0.5867    
   8      0.7719394     0.7094E-07  0.7719395     0.2518E-07 0.8005    
   9      0.7719395     0.7153E-07  0.7719395     0.2375E-07 0.8118    
  10      0.7719396     0.7124E-07  0.7719395     0.2253E-07 0.8504    
  11      0.7719395     0.7082E-07  0.7719395     0.2147E-07 0.8188    
  12      0.7719395     0.7114E-07  0.7719395     0.2056E-07 0.7405    
  13      0.7719396     0.7160E-07  0.7719395     0.1976E-07 0.8058    
  14      0.7719395     0.7116E-07  0.7719395     0.1904E-07 0.7541    
  15      0.7719395     0.7111E-07  0.7719395     0.1839E-07 0.7269    
  16      0.7719395     0.7141E-07  0.7719395     0.1781E-07 0.7468    
  17      0.7719394     0.7160E-07  0.7719395     0.1728E-07  1.022    
  18      0.7719395     0.7091E-07  0.7719395     0.1679E-07 0.9498    
  19      0.7719393     0.7123E-07  0.7719395     0.1634E-07  1.293    
  20      0.7719395     0.7128E-07  0.7719395     0.1593E-07  1.244    
   
   
 Integral virtual contribrtion:  0.77193951601224475      +-   1.5929367049747517E-008
 with chisq    =   1.2435216464573773     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.771939516012245E+00      0.159293670497475E-07
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
