 #                                                                   #
 #####################################################################
 #       You are using OpenLoops 2 to evaluate loop amplitudes       #
 #                             Authors:                              #
 #       F. Buccioni, J.-N. Lang, J. Lindert, P. Maierhoefer,        #
 #                S. Pozzorini, M. Zoller, H. Zhang                  #
 #                                                                   #
 #         Please cite Eur.Phys.J. C79 (2019) no.10, 866             #
 #                     Phys. Rev. Lett. 108 (2012) 111601            #
 #                     Eur.Phys.J. C78 (2018) no.1, 70               #
 #                                                                   #
 #####################################################################

                                                            
         *******************************************        
         *              C O L L I E R              *        
         *                                         *        
         *        Complex One-Loop Library         *        
         *      In Extended Regularizations        *        
         *                                         *        
         *    by A.Denner, S.Dittmaier, L.Hofer    *        
         *                                         *        
         *              version 1.2.4              *        
         *                                         *        
         *******************************************        
                                                            
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
                                         
 ~~~~~~~~~~~~~[Parameters  Used]~~~~~~~~~~~
 Centre of Mass Energy:        11000
                   mur:    62.500000000000000     
                   muf:    62.500000000000000     
           LHAPDF used: NNPDF30_nlo_as_0118                               
            Higgs mass:    125.00000000000000     
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 PlusA - PlusB
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusA distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -235909.0     0.7033E+05  -235909.0     0.7033E+05  0.000    
   2      -337133.0     0.1535E+05  -334826.7     0.1309E+05  1.331    
   3      -329809.2      811.4      -329824.2      747.9     0.6745    
   4      -330338.0      72.67      -330333.9      68.17     0.5800    
   5      -330244.6      29.65      -330257.4      26.17     0.7824    
   6      -330232.7      24.11      -330243.5      17.42     0.7148    
   7      -330264.0      23.68      -330251.0      13.92     0.6732    
   8      -330269.8      23.59      -330256.1      11.93     0.6417    
   9      -330253.5      23.53      -330255.6      10.61     0.5591    
  10      -330207.8      23.55      -330247.1      9.658     0.8886    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -330232.5      2.282      -330232.5      2.282      0.000    
   2      -330235.8      2.286      -330234.1      1.615      1.036    
   3      -330234.8      2.284      -330234.3      1.319     0.5487    
   4      -330239.2      2.284      -330235.6      1.142      1.519    
   5      -330235.4      2.281      -330235.5      1.021      1.141    
   6      -330237.8      2.284      -330235.9     0.9322      1.080    
   7      -330238.7      2.283      -330236.3     0.8631      1.112    
   8      -330238.2      2.283      -330236.5     0.8073      1.041    
   9      -330235.7      2.283      -330236.5     0.7611     0.9250    
  10      -330238.2      2.283      -330236.6     0.7221     0.8796    
  11      -330236.0      2.285      -330236.6     0.6885     0.7981    
  12      -330237.8      2.282      -330236.7     0.6592     0.7502    
  13      -330235.8      2.282      -330236.6     0.6333     0.6993    
  14      -330234.0      2.281      -330236.4     0.6102     0.7404    
  15      -330236.2      2.282      -330236.4     0.5895     0.6880    
  16      -330236.8      2.283      -330236.4     0.5708     0.6444    
  17      -330237.0      2.280      -330236.5     0.5537     0.6076    
  18      -330236.7      2.285      -330236.5     0.5381     0.5724    
  19      -330236.8      2.286      -330236.5     0.5238     0.5414    
  20      -330238.0      2.284      -330236.6     0.5105     0.5359    
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusB distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -233168.3     0.7033E+05  -233168.3     0.7033E+05  0.000    
   2      -334272.3     0.1512E+05  -332050.0     0.1289E+05  1.323    
   3      -327083.1      789.6      -327097.5      727.3     0.6711    
   4      -327610.6      68.36      -327606.8      64.11     0.5859    
   5      -327512.3      29.40      -327527.2      25.74     0.8747    
   6      -327503.7      23.60      -327513.9      17.08     0.7812    
   7      -327537.8      23.21      -327522.7      13.64     0.7626    
   8      -327546.8      23.16      -327529.2      11.70     0.7679    
   9      -327530.0      22.93      -327529.4      10.39     0.6676    
  10      -327476.2      22.96      -327520.0      9.451      1.104    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -327506.0      2.219      -327506.0      2.219      0.000    
   2      -327508.5      2.219      -327507.2      1.569     0.6730    
   3      -327507.3      2.219      -327507.3      1.281     0.3369    
   4      -327511.8      2.220      -327508.4      1.110      1.255    
   5      -327508.3      2.215      -327508.4     0.9921     0.9417    
   6      -327510.6      2.219      -327508.8     0.9057     0.9235    
   7      -327511.7      2.217      -327509.2     0.8384      1.024    
   8      -327510.9      2.219      -327509.4     0.7843     0.9546    
   9      -327508.5      2.216      -327509.3     0.7394     0.8522    
  10      -327511.1      2.219      -327509.5     0.7015     0.8250    
  11      -327508.7      2.220      -327509.4     0.6689     0.7539    
  12      -327510.8      2.218      -327509.5     0.6404     0.7178    
  13      -327508.9      2.217      -327509.5     0.6152     0.6648    
  14      -327507.4      2.216      -327509.3     0.5928     0.6768    
  15      -327508.9      2.217      -327509.3     0.5727     0.6313    
  16      -327509.7      2.219      -327509.3     0.5545     0.5915    
  17      -327510.0      2.216      -327509.4     0.5379     0.5596    
  18      -327509.5      2.219      -327509.4     0.5228     0.5270    
  19      -327509.6      2.221      -327509.4     0.5089     0.4984    
  20      -327511.4      2.219      -327509.5     0.4960     0.5128    
   
   
 Integral Plus:   2727.0839588875533      +-   2.1219957909652723E-314
 with chisq    =  0.51281786386211903     
  
  
  
  ecm/amH     Integral Plus                 error
  11000      0.272708395888755E+04      0.100652956931131E+01
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=       5000.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  25
   1       4207.930      138.8       4207.930      138.8      0.000    
   2       4390.508      21.64       4386.520      20.96      1.621    
   3       4416.046      9.559       4411.183      8.585      1.609    
   4       4411.172      6.479       4411.176      5.139      1.064    
   5       4407.274      6.035       4409.515      3.903     0.8555    
   6       4399.457      5.622       4406.211      3.202      1.118    
   7       4408.029      5.777       4406.644      2.799     0.9421    
   8       4399.246      5.482       4405.102      2.492      1.014    
   9       4400.125      5.810       4404.323      2.289     0.9646    
  10       4401.724      5.549       4403.942      2.116     0.8777    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      48672.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1       4405.775     0.5999       4405.775     0.5999      0.000    
   2       4407.083     0.6286       4406.399     0.4340      2.265    
   3       4405.819     0.6139       4406.205     0.3544      1.430    
   4       4406.159     0.6027       4406.194     0.3055     0.9550    
   5       4405.575     0.6172       4406.072     0.2738     0.9176    
   6       4405.732     0.6086       4406.015     0.2497     0.7860    
   7       4406.401     0.6151       4406.069     0.2314     0.7114    
   8       4405.786     0.6195       4406.035     0.2167     0.6360    
   9       4407.159     0.6104       4406.161     0.2042     0.9329    
  10       4405.928     0.6260       4406.138     0.1942     0.8431    
  11       4405.367     0.6111       4406.068     0.1851     0.9034    
  12       4406.148     0.6046       4406.074     0.1769     0.8227    
  13       4405.729     0.6262       4406.049     0.1703     0.7777    
  14       4406.741     0.6086       4406.099     0.1640     0.8103    
  15       4406.974     0.6136       4406.158     0.1584     0.8879    
  16       4406.388     0.6014       4406.173     0.1532     0.8379    
  17       4406.323     0.6173       4406.181     0.1487     0.7890    
  18       4406.367     0.5998       4406.192     0.1443     0.7479    
  19       4406.238     0.6097       4406.194     0.1404     0.7067    
  20       4406.821     0.6176       4406.225     0.1369     0.7210    
   
   
 Integral Regular:   4406.2252693326118      +-  0.13694176123117763     
 with chisq    =  0.72099417088936602     
  
  
  
  ecm/amH     Integral Regular                 error
  11000      0.440622526933261E+04      0.136941761231178E+00
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       4998.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       3639.063      18.74       3639.063      18.74      0.000    
   2       3655.285     0.2503       3655.282     0.2497     0.7457    
   3       3655.270     0.5939E-01   3655.271     0.5770E-01 0.3733    
   4       3655.398     0.4699E-01   3655.347     0.3641E-01  1.219    
   5       3655.428     0.4621E-01   3655.378     0.2860E-01  1.378    
   6       3655.395     0.4569E-01   3655.383     0.2424E-01  1.122    
   7       3655.428     0.4465E-01   3655.393     0.2130E-01  1.067    
   8       3655.384     0.4587E-01   3655.392     0.1932E-01 0.9192    
   9       3655.380     0.4477E-01   3655.390     0.1774E-01 0.8117    
  10       3655.361     0.4537E-01   3655.386     0.1652E-01 0.7598    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      49098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       3655.396     0.1492E-02   3655.396     0.1492E-02  0.000    
   2       3655.394     0.1502E-02   3655.395     0.1059E-02 0.6217    
   3       3655.398     0.1490E-02   3655.396     0.8629E-03  1.482    
   4       3655.396     0.1499E-02   3655.396     0.7479E-03 0.9946    
   5       3655.398     0.1496E-02   3655.396     0.6689E-03  1.043    
   6       3655.392     0.1499E-02   3655.396     0.6109E-03  2.222    
   7       3655.398     0.1501E-02   3655.396     0.5658E-03  2.072    
   8       3655.396     0.1497E-02   3655.396     0.5293E-03  1.780    
   9       3655.399     0.1491E-02   3655.396     0.4988E-03  1.983    
  10       3655.397     0.1509E-02   3655.396     0.4736E-03  1.766    
  11       3655.398     0.1490E-02   3655.397     0.4513E-03  1.662    
  12       3655.395     0.1501E-02   3655.396     0.4322E-03  1.594    
  13       3655.397     0.1504E-02   3655.396     0.4154E-03  1.477    
  14       3655.396     0.1511E-02   3655.396     0.4005E-03  1.371    
  15       3655.394     0.1514E-02   3655.396     0.3872E-03  1.442    
  16       3655.396     0.1493E-02   3655.396     0.3748E-03  1.345    
  17       3655.398     0.1489E-02   3655.396     0.3635E-03  1.373    
  18       3655.398     0.1506E-02   3655.397     0.3533E-03  1.388    
  19       3655.398     0.1502E-02   3655.397     0.3440E-03  1.344    
  20       3655.396     0.1486E-02   3655.397     0.3351E-03  1.276    
   
   
 Integral Delta:   3655.3965522372650      +-   3.3509323859540397E-004
 with chisq    =   1.2755439023733670     
  
  
  
  ecm/amH     Integral Delta                 error
  11000      0.365539655223727E+04      0.335093238595404E-03
   
    xq              Plus                      regular                        delta                    combined PK                      error
    100      0.272708395888755E+04      0.440622526933261E+04      0.365539655223727E+04      0.107887057804574E+05      0.114380642378108E+01
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
  
 Writing data in the file  ../summary/run_01_test03/PK3.dat                                                                    
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
 #####################################################################
 #        ___                                          version 2.1.3 #
 #       /   \ ___  ____  _  _  |     __   __  ___   __    ___       #
 #       |   | |__| |__   |\ |  |    /  \ /  \ |__| /__    __/       #
 #       \___/ |    |___  | \|  |___ \__/ \__/ |    __/   /__        #
 #                                                                   #
 #####################################################################
 #       You are using OpenLoops 2 to evaluate loop amplitudes       #
 #                             Authors:                              #
 #       F. Buccioni, J.-N. Lang, J. Lindert, P. Maierhoefer,        #
 #                S. Pozzorini, M. Zoller, H. Zhang                  #
 #                                                                   #
 #         Please cite Eur.Phys.J. C79 (2019) no.10, 866             #
 #                     Phys. Rev. Lett. 108 (2012) 111601            #
 #                     Eur.Phys.J. C78 (2018) no.1, 70               #
 #                                                                   #
 #####################################################################

                                                            
         *******************************************        
         *              C O L L I E R              *        
         *                                         *        
         *        Complex One-Loop Library         *        
         *      In Extended Regularizations        *        
         *                                         *        
         *    by A.Denner, S.Dittmaier, L.Hofer    *        
         *                                         *        
         *              version 1.2.4              *        
         *                                         *        
         *******************************************        
                                                            
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
                                         
 ~~~~~~~~~~~~~[Parameters  Used]~~~~~~~~~~~
 Centre of Mass Energy:        10000
                   mur:    62.500000000000000     
                   muf:    62.500000000000000     
           LHAPDF used: NNPDF30_nlo_as_0118                               
            Higgs mass:    125.00000000000000     
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 PlusA - PlusB
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusA distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -207022.6     0.6235E+05  -207022.6     0.6235E+05  0.000    
   2      -289546.0     0.1299E+05  -287754.9     0.1117E+05  1.159    
   3      -283160.3      666.1      -283173.2      616.8     0.6101    
   4      -283600.9      64.25      -283596.9      60.44     0.5429    
   5      -283526.7      26.48      -283537.0      23.40     0.6791    
   6      -283513.4      21.35      -283523.6      15.51     0.6482    
   7      -283543.2      20.52      -283531.1      12.27     0.6346    
   8      -283543.4      20.27      -283534.5      10.45     0.5796    
   9      -283530.5      20.13      -283533.6      9.247     0.5081    
  10      -283490.6      20.18      -283525.9      8.392     0.8823    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -283512.8      1.950      -283512.8      1.950      0.000    
   2      -283515.4      1.952      -283514.1      1.379     0.8661    
   3      -283514.7      1.951      -283514.3      1.126     0.4711    
   4      -283518.4      1.950      -283515.3     0.9753      1.450    
   5      -283515.2      1.948      -283515.3     0.8721      1.089    
   6      -283517.3      1.950      -283515.6     0.7961      1.042    
   7      -283518.0      1.949      -283516.0     0.7370      1.077    
   8      -283517.3      1.949      -283516.1     0.6894     0.9822    
   9      -283515.3      1.949      -283516.0     0.6499     0.8809    
  10      -283517.5      1.950      -283516.2     0.6166     0.8389    
  11      -283515.6      1.951      -283516.1     0.5879     0.7640    
  12      -283517.3      1.949      -283516.2     0.5628     0.7253    
  13      -283515.4      1.948      -283516.2     0.5407     0.6797    
  14      -283513.9      1.947      -283516.0     0.5210     0.7242    
  15      -283516.0      1.948      -283516.0     0.5033     0.6725    
  16      -283516.5      1.950      -283516.0     0.4874     0.6327    
  17      -283516.6      1.947      -283516.1     0.4728     0.5985    
  18      -283516.4      1.951      -283516.1     0.4595     0.5648    
  19      -283516.4      1.951      -283516.1     0.4472     0.5346    
  20      -283517.4      1.950      -283516.2     0.4359     0.5296    
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusB distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -204657.7     0.6235E+05  -204657.7     0.6235E+05  0.000    
   2      -287080.5     0.1280E+05  -285353.1     0.1099E+05  1.153    
   3      -280806.1      649.7      -280818.6      601.2     0.6074    
   4      -281245.8      58.94      -281242.4      55.44     0.5488    
   5      -281168.4      24.98      -281179.7      21.98     0.7701    
   6      -281165.1      20.43      -281171.5      14.71     0.6552    
   7      -281194.3      20.13      -281179.9      11.79     0.6843    
   8      -281193.0      19.96      -281183.4      10.10     0.6296    
   9      -281184.3      19.73      -281183.6      8.969     0.5477    
  10      -281137.2      19.69      -281175.3      8.148      1.014    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -281163.7      1.911      -281163.7      1.911      0.000    
   2      -281165.5      1.909      -281164.6      1.351     0.4746    
   3      -281164.5      1.910      -281164.6      1.103     0.2382    
   4      -281168.1      1.910      -281165.4     0.9549      1.036    
   5      -281165.2      1.906      -281165.4     0.8538     0.7799    
   6      -281167.2      1.909      -281165.7     0.7794     0.7751    
   7      -281168.5      1.907      -281166.1     0.7215     0.9611    
   8      -281167.5      1.910      -281166.3     0.6749     0.8868    
   9      -281165.6      1.907      -281166.2     0.6362     0.7882    
  10      -281167.8      1.909      -281166.4     0.6036     0.7680    
  11      -281165.5      1.911      -281166.3     0.5756     0.7113    
  12      -281167.5      1.908      -281166.4     0.5510     0.6826    
  13      -281165.8      1.908      -281166.3     0.5294     0.6329    
  14      -281164.8      1.907      -281166.2     0.5101     0.6285    
  15      -281165.7      1.907      -281166.2     0.4928     0.5880    
  16      -281166.8      1.909      -281166.2     0.4771     0.5540    
  17      -281167.0      1.907      -281166.3     0.4629     0.5284    
  18      -281166.3      1.909      -281166.3     0.4498     0.4973    
  19      -281166.6      1.912      -281166.3     0.4379     0.4711    
  20      -281168.2      1.908      -281166.4     0.4268     0.4970    
   
   
 Integral Plus:   2349.7686961335712      +-   2.1219957909652723E-314
 with chisq    =  0.49695065337082001     
  
  
  
  ecm/amH     Integral Plus                 error
  10000      0.234976869613357E+04      0.862719295565253E+00
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=       5000.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  25
   1       3507.025      107.2       3507.025      107.2      0.000    
   2       3642.504      17.13       3639.375      16.61      1.500    
   3       3659.200      7.516       3655.959      6.770      1.325    
   4       3657.010      5.268       3656.621      4.135     0.8816    
   5       3654.094      4.963       3655.573      3.170     0.6970    
   6       3648.043      4.629       3653.148      2.613     0.9191    
   7       3654.377      4.764       3653.435      2.290     0.7729    
   8       3647.276      4.517       3652.168      2.041     0.8743    
   9       3648.493      4.762       3651.593      1.876     0.8276    
  10       3649.627      4.558       3651.307      1.735     0.7529    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      48672.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1       3652.823     0.4924       3652.823     0.4924      0.000    
   2       3653.982     0.5165       3653.375     0.3564      2.639    
   3       3652.870     0.5039       3653.207     0.2910      1.653    
   4       3653.221     0.4953       3653.210     0.2509      1.102    
   5       3652.741     0.5069       3653.118     0.2248     0.9992    
   6       3652.831     0.4995       3653.070     0.2050     0.8541    
   7       3653.429     0.5055       3653.121     0.1900     0.7842    
   8       3652.898     0.5089       3653.093     0.1780     0.6963    
   9       3654.022     0.5014       3653.197     0.1677     0.9902    
  10       3653.003     0.5140       3653.179     0.1595     0.8946    
  11       3652.521     0.5017       3653.118     0.1520     0.9611    
  12       3653.249     0.4963       3653.129     0.1453     0.8795    
  13       3652.921     0.5146       3653.114     0.1398     0.8188    
  14       3653.634     0.4994       3653.152     0.1347     0.8332    
  15       3653.901     0.5038       3653.202     0.1301     0.9213    
  16       3653.403     0.4931       3653.215     0.1258     0.8702    
  17       3653.362     0.5071       3653.223     0.1221     0.8208    
  18       3653.381     0.4923       3653.233     0.1185     0.7781    
  19       3653.253     0.5007       3653.234     0.1153     0.7350    
  20       3653.716     0.5069       3653.257     0.1124     0.7417    
   
   
 Integral Regular:   3653.2574369806935      +-  0.11244331679672705     
 with chisq    =  0.74170372862076628     
  
  
  
  ecm/amH     Integral Regular                 error
  10000      0.365325743698069E+04      0.112443316796727E+00
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       4998.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       3128.963      10.66       3128.963      10.66      0.000    
   2       3138.288     0.1813       3138.285     0.1810     0.7631    
   3       3138.226     0.4843E-01   3138.230     0.4675E-01 0.4314    
   4       3138.348     0.3955E-01   3138.299     0.3018E-01  1.515    
   5       3138.368     0.3879E-01   3138.325     0.2382E-01  1.636    
   6       3138.342     0.3860E-01   3138.329     0.2027E-01  1.337    
   7       3138.368     0.3764E-01   3138.338     0.1784E-01  1.251    
   8       3138.330     0.3871E-01   3138.337     0.1621E-01  1.077    
   9       3138.333     0.3787E-01   3138.336     0.1490E-01 0.9433    
  10       3138.311     0.3837E-01   3138.333     0.1389E-01 0.8790    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      49098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       3138.341     0.1260E-02   3138.341     0.1260E-02  0.000    
   2       3138.340     0.1268E-02   3138.340     0.8938E-03 0.6972    
   3       3138.343     0.1257E-02   3138.341     0.7285E-03  1.537    
   4       3138.341     0.1266E-02   3138.341     0.6314E-03  1.037    
   5       3138.343     0.1263E-02   3138.342     0.5648E-03  1.131    
   6       3138.338     0.1267E-02   3138.341     0.5159E-03  2.258    
   7       3138.343     0.1267E-02   3138.341     0.4778E-03  2.097    
   8       3138.341     0.1263E-02   3138.341     0.4469E-03  1.800    
   9       3138.344     0.1259E-02   3138.342     0.4211E-03  2.010    
  10       3138.342     0.1274E-02   3138.342     0.3999E-03  1.794    
  11       3138.343     0.1258E-02   3138.342     0.3811E-03  1.690    
  12       3138.340     0.1267E-02   3138.342     0.3649E-03  1.606    
  13       3138.342     0.1270E-02   3138.342     0.3507E-03  1.496    
  14       3138.341     0.1275E-02   3138.342     0.3382E-03  1.389    
  15       3138.340     0.1278E-02   3138.341     0.3269E-03  1.463    
  16       3138.341     0.1261E-02   3138.341     0.3165E-03  1.365    
  17       3138.343     0.1258E-02   3138.342     0.3069E-03  1.394    
  18       3138.343     0.1272E-02   3138.342     0.2983E-03  1.417    
  19       3138.343     0.1268E-02   3138.342     0.2904E-03  1.379    
  20       3138.342     0.1255E-02   3138.342     0.2829E-03  1.307    
   
   
 Integral Delta:   3138.3417097893321      +-   2.8293355835751476E-004
 with chisq    =   1.3066883559151281     
  
  
  
  ecm/amH     Integral Delta                 error
  10000      0.313834170978933E+04      0.282933558357515E-03
   
    xq              Plus                      regular                        delta                    combined PK                      error
    100      0.234976869613357E+04      0.365325743698069E+04      0.313834170978933E+04      0.914136784290360E+04      0.975445545920337E+00
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
  
 Writing data in the file  ../summary/run_01_test03/PK4.dat                                                                    
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
 #####################################################################
 #        ___                                          version 2.1.3 #
 #       /   \ ___  ____  _  _  |     __   __  ___   __    ___       #
 #       |   | |__| |__   |\ |  |    /  \ /  \ |__| /__    __/       #
 #       \___/ |    |___  | \|  |___ \__/ \__/ |    __/   /__        #
 #                                                                   #
 #####################################################################
 #       You are using OpenLoops 2 to evaluate loop amplitudes       #
 #                             Authors:                              #
 #       F. Buccioni, J.-N. Lang, J. Lindert, P. Maierhoefer,        #
 #                S. Pozzorini, M. Zoller, H. Zhang                  #
 #                                                                   #
 #         Please cite Eur.Phys.J. C79 (2019) no.10, 866             #
 #                     Phys. Rev. Lett. 108 (2012) 111601            #
 #                     Eur.Phys.J. C78 (2018) no.1, 70               #
 #                                                                   #
 #####################################################################

                                                            
         *******************************************        
         *              C O L L I E R              *        
         *                                         *        
         *        Complex One-Loop Library         *        
         *      In Extended Regularizations        *        
         *                                         *        
         *    by A.Denner, S.Dittmaier, L.Hofer    *        
         *                                         *        
         *              version 1.2.4              *        
         *                                         *        
         *******************************************        
                                                            
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
                                         
 ~~~~~~~~~~~~~[Parameters  Used]~~~~~~~~~~~
 Centre of Mass Energy:         9000
                   mur:    62.500000000000000     
